study_uid,label,series_count,dicom_count,study_path
1.3.12.2.1107.5.1.4.99033.30000026051607252700100001176,ABNORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026051607252700100001176
1.3.12.2.1107.5.1.4.99033.30000026020301423990700000157,NORMAL,1,168,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026020301423990700000157
1.3.12.2.1107.5.1.4.99033.30000026040613201913600000406,ABNORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026040613201913600000406
1.2.392.200036.9123.100.11.15224860851756127176951463404756096,ABNORMAL,1,32,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9123.100.11.15224860851756127176951463404756096
1.2.392.200036.9116.2.6.1.44063.1804766051.1767579286.988346,NORMAL,1,188,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1767579286.988346
1.3.12.2.1107.5.1.4.99033.30000026010706464078400002043,ABNORMAL,1,156,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026010706464078400002043
1.3.12.2.1107.5.1.4.99033.30000026030409023105700021736,NORMAL,1,33,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026030409023105700021736
1.2.392.200036.9116.2.6.1.44063.1804766051.1772248674.1698,ABNORMAL,1,36,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1772248674.1698
1.2.392.200036.9116.2.6.1.44063.1804766051.1773892907.838158,ABNORMAL,1,42,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9116.2.6.1.44063.1804766051.1773892907.838158
1.3.12.2.1107.5.1.4.99033.30000026032903561186100010629,NORMAL,1,39,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026032903561186100010629
1.3.12.2.1107.5.1.4.99033.30000026041314172122300013535,ABNORMAL,1,42,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026041314172122300013535
1.2.392.200036.9123.100.11.15224860851756127176873887904684668,ABNORMAL,1,36,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.2.392.200036.9123.100.11.15224860851756127176873887904684668
1.3.12.2.1107.5.1.4.99033.30000026010706464078400085501,NORMAL,1,144,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026010706464078400085501
1.3.12.2.1107.5.1.4.99033.30000026041710110898500020852,NORMAL,1,57,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026041710110898500020852
1.3.12.2.1107.5.1.4.99033.30000026040614053693300071908,NORMAL,1,36,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.3.12.2.1107.5.1.4.99033.30000026040614053693300071908
1.2.392.200036.9123.100.11.15224860851756127177141912004985072,NORMAL,1,84,D:\CT_Brain_StudyWise_Project\dataset_raw\NORMAL\1.2.392.200036.9123.100.11.15224860851756127177141912004985072
1.3.12.2.1107.5.1.4.99033.30000026032112095016800002703,ABNORMAL,1,51,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026032112095016800002703
1.3.12.2.1107.5.1.4.99033.30000026010621560533200001163,ABNORMAL,1,303,D:\CT_Brain_StudyWise_Project\dataset_raw\ABNORMAL\1.3.12.2.1107.5.1.4.99033.30000026010621560533200001163
